key,voices,faces,ecappa_feats_path,facenet_feats_path
r0YGbjPmUj,test/v1/voices/English/00360.wav,test/v1/faces/English/00360.jpg,test/v1/voices/English/00360.npy,test/v1/faces/English/00360.npy
5FxVGdqjeR,test/v1/voices/English/00361.wav,test/v1/faces/English/00361.jpg,test/v1/voices/English/00361.npy,test/v1/faces/English/00361.npy
bwcYuBLyLf,test/v1/voices/English/00362.wav,test/v1/faces/English/00362.jpg,test/v1/voices/English/00362.npy,test/v1/faces/English/00362.npy
1hnDU6w7Lz,test/v1/voices/English/00363.wav,test/v1/faces/English/00363.jpg,test/v1/voices/English/00363.npy,test/v1/faces/English/00363.npy
YEGKSWhU73,test/v1/voices/English/00364.wav,test/v1/faces/English/00364.jpg,test/v1/voices/English/00364.npy,test/v1/faces/English/00364.npy
AEeppMKmgs,test/v1/voices/English/00365.wav,test/v1/faces/English/00365.jpg,test/v1/voices/English/00365.npy,test/v1/faces/English/00365.npy
bW5j7uNLL1,test/v1/voices/English/00366.wav,test/v1/faces/English/00366.jpg,test/v1/voices/English/00366.npy,test/v1/faces/English/00366.npy
QR6FEecAtp,test/v1/voices/English/00367.wav,test/v1/faces/English/00367.jpg,test/v1/voices/English/00367.npy,test/v1/faces/English/00367.npy
DBwGKGyqEA,test/v1/voices/English/00368.wav,test/v1/faces/English/00368.jpg,test/v1/voices/English/00368.npy,test/v1/faces/English/00368.npy
yuj9Bvt9ux,test/v1/voices/English/00369.wav,test/v1/faces/English/00369.jpg,test/v1/voices/English/00369.npy,test/v1/faces/English/00369.npy
JedVvYz11o,test/v1/voices/English/00370.wav,test/v1/faces/English/00370.jpg,test/v1/voices/English/00370.npy,test/v1/faces/English/00370.npy
RhcJXRTyQ1,test/v1/voices/English/00371.wav,test/v1/faces/English/00371.jpg,test/v1/voices/English/00371.npy,test/v1/faces/English/00371.npy
pusYHlwbuN,test/v1/voices/English/00372.wav,test/v1/faces/English/00372.jpg,test/v1/voices/English/00372.npy,test/v1/faces/English/00372.npy
TuRmDIBkuj,test/v1/voices/English/00373.wav,test/v1/faces/English/00373.jpg,test/v1/voices/English/00373.npy,test/v1/faces/English/00373.npy
9BcHPqEZ8p,test/v1/voices/English/00374.wav,test/v1/faces/English/00374.jpg,test/v1/voices/English/00374.npy,test/v1/faces/English/00374.npy
J3KjJa8cDV,test/v1/voices/English/00375.wav,test/v1/faces/English/00375.jpg,test/v1/voices/English/00375.npy,test/v1/faces/English/00375.npy
5gecmmusYQ,test/v1/voices/English/00376.wav,test/v1/faces/English/00376.jpg,test/v1/voices/English/00376.npy,test/v1/faces/English/00376.npy
HRsYwP8KXS,test/v1/voices/English/00377.wav,test/v1/faces/English/00377.jpg,test/v1/voices/English/00377.npy,test/v1/faces/English/00377.npy
hEcrxZfrLE,test/v1/voices/English/00378.wav,test/v1/faces/English/00378.jpg,test/v1/voices/English/00378.npy,test/v1/faces/English/00378.npy
w1mlcyU3jm,test/v1/voices/English/00379.wav,test/v1/faces/English/00379.jpg,test/v1/voices/English/00379.npy,test/v1/faces/English/00379.npy
BnD3XkfFNu,test/v1/voices/English/00380.wav,test/v1/faces/English/00380.jpg,test/v1/voices/English/00380.npy,test/v1/faces/English/00380.npy
0rir1agkKj,test/v1/voices/English/00381.wav,test/v1/faces/English/00381.jpg,test/v1/voices/English/00381.npy,test/v1/faces/English/00381.npy
KAJQURoa9b,test/v1/voices/English/00382.wav,test/v1/faces/English/00382.jpg,test/v1/voices/English/00382.npy,test/v1/faces/English/00382.npy
rfIGUjbXKo,test/v1/voices/English/00383.wav,test/v1/faces/English/00383.jpg,test/v1/voices/English/00383.npy,test/v1/faces/English/00383.npy
BovCzfAPxj,test/v1/voices/English/00384.wav,test/v1/faces/English/00384.jpg,test/v1/voices/English/00384.npy,test/v1/faces/English/00384.npy
LIflZd3Gdo,test/v1/voices/English/00385.wav,test/v1/faces/English/00385.jpg,test/v1/voices/English/00385.npy,test/v1/faces/English/00385.npy
JnOng0wVJY,test/v1/voices/English/00386.wav,test/v1/faces/English/00386.jpg,test/v1/voices/English/00386.npy,test/v1/faces/English/00386.npy
KuLqIoDMwE,test/v1/voices/English/00387.wav,test/v1/faces/English/00387.jpg,test/v1/voices/English/00387.npy,test/v1/faces/English/00387.npy
HyRmfL2zqS,test/v1/voices/English/00388.wav,test/v1/faces/English/00388.jpg,test/v1/voices/English/00388.npy,test/v1/faces/English/00388.npy
cl9Gmy2f2b,test/v1/voices/English/00389.wav,test/v1/faces/English/00389.jpg,test/v1/voices/English/00389.npy,test/v1/faces/English/00389.npy
3npgW2zMj5,test/v1/voices/English/00390.wav,test/v1/faces/English/00390.jpg,test/v1/voices/English/00390.npy,test/v1/faces/English/00390.npy
JzjuxZEOQp,test/v1/voices/English/00391.wav,test/v1/faces/English/00391.jpg,test/v1/voices/English/00391.npy,test/v1/faces/English/00391.npy
DV8YTo3k3U,test/v1/voices/English/00392.wav,test/v1/faces/English/00392.jpg,test/v1/voices/English/00392.npy,test/v1/faces/English/00392.npy
bKPckrWMdO,test/v1/voices/English/00393.wav,test/v1/faces/English/00393.jpg,test/v1/voices/English/00393.npy,test/v1/faces/English/00393.npy
7nvdE2ODH0,test/v1/voices/English/00394.wav,test/v1/faces/English/00394.jpg,test/v1/voices/English/00394.npy,test/v1/faces/English/00394.npy
s5PGMxOiGm,test/v1/voices/English/00395.wav,test/v1/faces/English/00395.jpg,test/v1/voices/English/00395.npy,test/v1/faces/English/00395.npy
kUaPFL4y9h,test/v1/voices/English/00396.wav,test/v1/faces/English/00396.jpg,test/v1/voices/English/00396.npy,test/v1/faces/English/00396.npy
j8G8hnMnlU,test/v1/voices/English/00397.wav,test/v1/faces/English/00397.jpg,test/v1/voices/English/00397.npy,test/v1/faces/English/00397.npy
5LOJDfEvGN,test/v1/voices/English/00398.wav,test/v1/faces/English/00398.jpg,test/v1/voices/English/00398.npy,test/v1/faces/English/00398.npy
7vIsUEFylk,test/v1/voices/English/00399.wav,test/v1/faces/English/00399.jpg,test/v1/voices/English/00399.npy,test/v1/faces/English/00399.npy
EbcE4DHfSS,test/v1/voices/English/00400.wav,test/v1/faces/English/00400.jpg,test/v1/voices/English/00400.npy,test/v1/faces/English/00400.npy
ijULzIDHPn,test/v1/voices/English/00401.wav,test/v1/faces/English/00401.jpg,test/v1/voices/English/00401.npy,test/v1/faces/English/00401.npy
Z8aPB4MM7Q,test/v1/voices/English/00402.wav,test/v1/faces/English/00402.jpg,test/v1/voices/English/00402.npy,test/v1/faces/English/00402.npy
FouxZzN2iu,test/v1/voices/English/00403.wav,test/v1/faces/English/00403.jpg,test/v1/voices/English/00403.npy,test/v1/faces/English/00403.npy
ltn3Wd9GV9,test/v1/voices/English/00404.wav,test/v1/faces/English/00404.jpg,test/v1/voices/English/00404.npy,test/v1/faces/English/00404.npy
LVOkVEUVB5,test/v1/voices/English/00405.wav,test/v1/faces/English/00405.jpg,test/v1/voices/English/00405.npy,test/v1/faces/English/00405.npy
o5iL0gn9Jl,test/v1/voices/English/00406.wav,test/v1/faces/English/00406.jpg,test/v1/voices/English/00406.npy,test/v1/faces/English/00406.npy
OTAsyKGEAQ,test/v1/voices/English/00407.wav,test/v1/faces/English/00407.jpg,test/v1/voices/English/00407.npy,test/v1/faces/English/00407.npy
a1VFbFdicj,test/v1/voices/English/00408.wav,test/v1/faces/English/00408.jpg,test/v1/voices/English/00408.npy,test/v1/faces/English/00408.npy
fXjk2u3dFB,test/v1/voices/English/00409.wav,test/v1/faces/English/00409.jpg,test/v1/voices/English/00409.npy,test/v1/faces/English/00409.npy
zv6SIEq44f,test/v1/voices/English/00410.wav,test/v1/faces/English/00410.jpg,test/v1/voices/English/00410.npy,test/v1/faces/English/00410.npy
gwQbYF9Ker,test/v1/voices/English/00411.wav,test/v1/faces/English/00411.jpg,test/v1/voices/English/00411.npy,test/v1/faces/English/00411.npy
ccdUnD4gl6,test/v1/voices/English/00412.wav,test/v1/faces/English/00412.jpg,test/v1/voices/English/00412.npy,test/v1/faces/English/00412.npy
SKqWNyDLzE,test/v1/voices/English/00413.wav,test/v1/faces/English/00413.jpg,test/v1/voices/English/00413.npy,test/v1/faces/English/00413.npy
tyCeYOwens,test/v1/voices/English/00414.wav,test/v1/faces/English/00414.jpg,test/v1/voices/English/00414.npy,test/v1/faces/English/00414.npy
ZxBUTxBymx,test/v1/voices/English/00415.wav,test/v1/faces/English/00415.jpg,test/v1/voices/English/00415.npy,test/v1/faces/English/00415.npy
XwbjaX6ft8,test/v1/voices/English/00416.wav,test/v1/faces/English/00416.jpg,test/v1/voices/English/00416.npy,test/v1/faces/English/00416.npy
MVMJfdct0e,test/v1/voices/English/00417.wav,test/v1/faces/English/00417.jpg,test/v1/voices/English/00417.npy,test/v1/faces/English/00417.npy
FVr9Qh8yXv,test/v1/voices/English/00418.wav,test/v1/faces/English/00418.jpg,test/v1/voices/English/00418.npy,test/v1/faces/English/00418.npy
JhjRVdX1Ox,test/v1/voices/English/00419.wav,test/v1/faces/English/00419.jpg,test/v1/voices/English/00419.npy,test/v1/faces/English/00419.npy
N65ldqchyZ,test/v1/voices/English/00420.wav,test/v1/faces/English/00420.jpg,test/v1/voices/English/00420.npy,test/v1/faces/English/00420.npy
S7ZPTXX0Mr,test/v1/voices/English/00421.wav,test/v1/faces/English/00421.jpg,test/v1/voices/English/00421.npy,test/v1/faces/English/00421.npy
y78tIapMW1,test/v1/voices/English/00422.wav,test/v1/faces/English/00422.jpg,test/v1/voices/English/00422.npy,test/v1/faces/English/00422.npy
zwOf6SigT5,test/v1/voices/English/00423.wav,test/v1/faces/English/00423.jpg,test/v1/voices/English/00423.npy,test/v1/faces/English/00423.npy
rkUT5E9X3g,test/v1/voices/English/00424.wav,test/v1/faces/English/00424.jpg,test/v1/voices/English/00424.npy,test/v1/faces/English/00424.npy
tToqsfI2OT,test/v1/voices/English/00425.wav,test/v1/faces/English/00425.jpg,test/v1/voices/English/00425.npy,test/v1/faces/English/00425.npy
aEalfO2zYV,test/v1/voices/English/00426.wav,test/v1/faces/English/00426.jpg,test/v1/voices/English/00426.npy,test/v1/faces/English/00426.npy
WSt04B2lDC,test/v1/voices/English/00427.wav,test/v1/faces/English/00427.jpg,test/v1/voices/English/00427.npy,test/v1/faces/English/00427.npy
GJ1FhXsPI2,test/v1/voices/English/00428.wav,test/v1/faces/English/00428.jpg,test/v1/voices/English/00428.npy,test/v1/faces/English/00428.npy
UzgNwCP2kl,test/v1/voices/English/00429.wav,test/v1/faces/English/00429.jpg,test/v1/voices/English/00429.npy,test/v1/faces/English/00429.npy
3KwOxBFK6g,test/v1/voices/English/00430.wav,test/v1/faces/English/00430.jpg,test/v1/voices/English/00430.npy,test/v1/faces/English/00430.npy
O7ndcqegoM,test/v1/voices/English/00431.wav,test/v1/faces/English/00431.jpg,test/v1/voices/English/00431.npy,test/v1/faces/English/00431.npy
ILft9SGVZe,test/v1/voices/English/00432.wav,test/v1/faces/English/00432.jpg,test/v1/voices/English/00432.npy,test/v1/faces/English/00432.npy
CZ3laXFgie,test/v1/voices/English/00433.wav,test/v1/faces/English/00433.jpg,test/v1/voices/English/00433.npy,test/v1/faces/English/00433.npy
v1EDLFikeN,test/v1/voices/English/00434.wav,test/v1/faces/English/00434.jpg,test/v1/voices/English/00434.npy,test/v1/faces/English/00434.npy
atfwp5LcrD,test/v1/voices/English/00435.wav,test/v1/faces/English/00435.jpg,test/v1/voices/English/00435.npy,test/v1/faces/English/00435.npy
v65vmNyjsd,test/v1/voices/English/00436.wav,test/v1/faces/English/00436.jpg,test/v1/voices/English/00436.npy,test/v1/faces/English/00436.npy
lzw45Y4R0g,test/v1/voices/English/00437.wav,test/v1/faces/English/00437.jpg,test/v1/voices/English/00437.npy,test/v1/faces/English/00437.npy
siuvUBAyzV,test/v1/voices/English/00438.wav,test/v1/faces/English/00438.jpg,test/v1/voices/English/00438.npy,test/v1/faces/English/00438.npy
0dpNuZDjqt,test/v1/voices/English/00439.wav,test/v1/faces/English/00439.jpg,test/v1/voices/English/00439.npy,test/v1/faces/English/00439.npy
EitBdwaiY7,test/v1/voices/English/00440.wav,test/v1/faces/English/00440.jpg,test/v1/voices/English/00440.npy,test/v1/faces/English/00440.npy
Tw3fll1lET,test/v1/voices/English/00441.wav,test/v1/faces/English/00441.jpg,test/v1/voices/English/00441.npy,test/v1/faces/English/00441.npy
lHPZaggBnr,test/v1/voices/English/00442.wav,test/v1/faces/English/00442.jpg,test/v1/voices/English/00442.npy,test/v1/faces/English/00442.npy
lb1WoSOHyG,test/v1/voices/English/00443.wav,test/v1/faces/English/00443.jpg,test/v1/voices/English/00443.npy,test/v1/faces/English/00443.npy
M0Uj6L1r76,test/v1/voices/English/00444.wav,test/v1/faces/English/00444.jpg,test/v1/voices/English/00444.npy,test/v1/faces/English/00444.npy
FtnluESSCy,test/v1/voices/English/00445.wav,test/v1/faces/English/00445.jpg,test/v1/voices/English/00445.npy,test/v1/faces/English/00445.npy
IOGwmjH1oX,test/v1/voices/English/00446.wav,test/v1/faces/English/00446.jpg,test/v1/voices/English/00446.npy,test/v1/faces/English/00446.npy
kzv4XngNe3,test/v1/voices/English/00447.wav,test/v1/faces/English/00447.jpg,test/v1/voices/English/00447.npy,test/v1/faces/English/00447.npy
DXQsedBEmL,test/v1/voices/English/00448.wav,test/v1/faces/English/00448.jpg,test/v1/voices/English/00448.npy,test/v1/faces/English/00448.npy
YMkFBl6O7T,test/v1/voices/English/00449.wav,test/v1/faces/English/00449.jpg,test/v1/voices/English/00449.npy,test/v1/faces/English/00449.npy
rVgpEMigde,test/v1/voices/English/00450.wav,test/v1/faces/English/00450.jpg,test/v1/voices/English/00450.npy,test/v1/faces/English/00450.npy
pmO50fSlqP,test/v1/voices/English/00451.wav,test/v1/faces/English/00451.jpg,test/v1/voices/English/00451.npy,test/v1/faces/English/00451.npy
uJJEvQdgWC,test/v1/voices/English/00452.wav,test/v1/faces/English/00452.jpg,test/v1/voices/English/00452.npy,test/v1/faces/English/00452.npy
QMgV0Lh8Wv,test/v1/voices/English/00453.wav,test/v1/faces/English/00453.jpg,test/v1/voices/English/00453.npy,test/v1/faces/English/00453.npy
6Bnbr5wfMs,test/v1/voices/English/00454.wav,test/v1/faces/English/00454.jpg,test/v1/voices/English/00454.npy,test/v1/faces/English/00454.npy
webhsmKVcb,test/v1/voices/English/00455.wav,test/v1/faces/English/00455.jpg,test/v1/voices/English/00455.npy,test/v1/faces/English/00455.npy
a67h9DpLm4,test/v1/voices/English/00456.wav,test/v1/faces/English/00456.jpg,test/v1/voices/English/00456.npy,test/v1/faces/English/00456.npy
QnyxcACka3,test/v1/voices/English/00457.wav,test/v1/faces/English/00457.jpg,test/v1/voices/English/00457.npy,test/v1/faces/English/00457.npy
h1Ba7mQiOj,test/v1/voices/English/00458.wav,test/v1/faces/English/00458.jpg,test/v1/voices/English/00458.npy,test/v1/faces/English/00458.npy
eNo41eoPni,test/v1/voices/English/00459.wav,test/v1/faces/English/00459.jpg,test/v1/voices/English/00459.npy,test/v1/faces/English/00459.npy
2qFl41sNLj,test/v1/voices/English/00460.wav,test/v1/faces/English/00460.jpg,test/v1/voices/English/00460.npy,test/v1/faces/English/00460.npy
fGcn13Dce5,test/v1/voices/English/00461.wav,test/v1/faces/English/00461.jpg,test/v1/voices/English/00461.npy,test/v1/faces/English/00461.npy
pFAZ8fgXpE,test/v1/voices/English/00462.wav,test/v1/faces/English/00462.jpg,test/v1/voices/English/00462.npy,test/v1/faces/English/00462.npy
V0fGjWJNJj,test/v1/voices/English/00463.wav,test/v1/faces/English/00463.jpg,test/v1/voices/English/00463.npy,test/v1/faces/English/00463.npy
oaj9WvyKGT,test/v1/voices/English/00464.wav,test/v1/faces/English/00464.jpg,test/v1/voices/English/00464.npy,test/v1/faces/English/00464.npy
s9BvYB9WoY,test/v1/voices/English/00465.wav,test/v1/faces/English/00465.jpg,test/v1/voices/English/00465.npy,test/v1/faces/English/00465.npy
S6LFeBuzf5,test/v1/voices/English/00466.wav,test/v1/faces/English/00466.jpg,test/v1/voices/English/00466.npy,test/v1/faces/English/00466.npy
TA7Xrc5UTI,test/v1/voices/English/00467.wav,test/v1/faces/English/00467.jpg,test/v1/voices/English/00467.npy,test/v1/faces/English/00467.npy
nlwShoYSDD,test/v1/voices/English/00468.wav,test/v1/faces/English/00468.jpg,test/v1/voices/English/00468.npy,test/v1/faces/English/00468.npy
kmiH8RRelt,test/v1/voices/English/00469.wav,test/v1/faces/English/00469.jpg,test/v1/voices/English/00469.npy,test/v1/faces/English/00469.npy
JHzT0GdDGB,test/v1/voices/English/00470.wav,test/v1/faces/English/00470.jpg,test/v1/voices/English/00470.npy,test/v1/faces/English/00470.npy
amrWtFuaQv,test/v1/voices/English/00471.wav,test/v1/faces/English/00471.jpg,test/v1/voices/English/00471.npy,test/v1/faces/English/00471.npy
V1YFjtFi02,test/v1/voices/English/00472.wav,test/v1/faces/English/00472.jpg,test/v1/voices/English/00472.npy,test/v1/faces/English/00472.npy
6GWOBJRG9v,test/v1/voices/English/00473.wav,test/v1/faces/English/00473.jpg,test/v1/voices/English/00473.npy,test/v1/faces/English/00473.npy
mMbZ0tR4K6,test/v1/voices/English/00474.wav,test/v1/faces/English/00474.jpg,test/v1/voices/English/00474.npy,test/v1/faces/English/00474.npy
MsFmP6wdnC,test/v1/voices/English/00475.wav,test/v1/faces/English/00475.jpg,test/v1/voices/English/00475.npy,test/v1/faces/English/00475.npy
M59MdNRXho,test/v1/voices/English/00476.wav,test/v1/faces/English/00476.jpg,test/v1/voices/English/00476.npy,test/v1/faces/English/00476.npy
Hy5g7Y3sJf,test/v1/voices/English/00477.wav,test/v1/faces/English/00477.jpg,test/v1/voices/English/00477.npy,test/v1/faces/English/00477.npy
PjUAoXzzC0,test/v1/voices/English/00478.wav,test/v1/faces/English/00478.jpg,test/v1/voices/English/00478.npy,test/v1/faces/English/00478.npy
hDiLZ3WOGw,test/v1/voices/English/00479.wav,test/v1/faces/English/00479.jpg,test/v1/voices/English/00479.npy,test/v1/faces/English/00479.npy
fMXSfjSNTt,test/v1/voices/English/00480.wav,test/v1/faces/English/00480.jpg,test/v1/voices/English/00480.npy,test/v1/faces/English/00480.npy
1iA0dNdgH8,test/v1/voices/English/00481.wav,test/v1/faces/English/00481.jpg,test/v1/voices/English/00481.npy,test/v1/faces/English/00481.npy
YwMODzl97Y,test/v1/voices/English/00482.wav,test/v1/faces/English/00482.jpg,test/v1/voices/English/00482.npy,test/v1/faces/English/00482.npy
HqB8RkLNNI,test/v1/voices/English/00483.wav,test/v1/faces/English/00483.jpg,test/v1/voices/English/00483.npy,test/v1/faces/English/00483.npy
tUeC99enq5,test/v1/voices/English/00484.wav,test/v1/faces/English/00484.jpg,test/v1/voices/English/00484.npy,test/v1/faces/English/00484.npy
SkhWq2VbYq,test/v1/voices/English/00485.wav,test/v1/faces/English/00485.jpg,test/v1/voices/English/00485.npy,test/v1/faces/English/00485.npy
jGyJmQtJ4s,test/v1/voices/English/00486.wav,test/v1/faces/English/00486.jpg,test/v1/voices/English/00486.npy,test/v1/faces/English/00486.npy
eNXtdvWDFD,test/v1/voices/English/00487.wav,test/v1/faces/English/00487.jpg,test/v1/voices/English/00487.npy,test/v1/faces/English/00487.npy
o1mz9eQ8Bi,test/v1/voices/English/00488.wav,test/v1/faces/English/00488.jpg,test/v1/voices/English/00488.npy,test/v1/faces/English/00488.npy
90GSWsIJyQ,test/v1/voices/English/00489.wav,test/v1/faces/English/00489.jpg,test/v1/voices/English/00489.npy,test/v1/faces/English/00489.npy
51J55M8a7u,test/v1/voices/English/00490.wav,test/v1/faces/English/00490.jpg,test/v1/voices/English/00490.npy,test/v1/faces/English/00490.npy
7sGRckiSSg,test/v1/voices/English/00491.wav,test/v1/faces/English/00491.jpg,test/v1/voices/English/00491.npy,test/v1/faces/English/00491.npy
T8uRDr68Jj,test/v1/voices/English/00492.wav,test/v1/faces/English/00492.jpg,test/v1/voices/English/00492.npy,test/v1/faces/English/00492.npy
cRN1aAuOg4,test/v1/voices/English/00493.wav,test/v1/faces/English/00493.jpg,test/v1/voices/English/00493.npy,test/v1/faces/English/00493.npy
t3mjn0w4KZ,test/v1/voices/English/00494.wav,test/v1/faces/English/00494.jpg,test/v1/voices/English/00494.npy,test/v1/faces/English/00494.npy
EB7kIIdv1j,test/v1/voices/English/00495.wav,test/v1/faces/English/00495.jpg,test/v1/voices/English/00495.npy,test/v1/faces/English/00495.npy
O8TxrOschi,test/v1/voices/English/00496.wav,test/v1/faces/English/00496.jpg,test/v1/voices/English/00496.npy,test/v1/faces/English/00496.npy
Jz0KM38UR8,test/v1/voices/English/00497.wav,test/v1/faces/English/00497.jpg,test/v1/voices/English/00497.npy,test/v1/faces/English/00497.npy
ytxxHPDlx5,test/v1/voices/English/00498.wav,test/v1/faces/English/00498.jpg,test/v1/voices/English/00498.npy,test/v1/faces/English/00498.npy
YMWPbJb6g5,test/v1/voices/English/00499.wav,test/v1/faces/English/00499.jpg,test/v1/voices/English/00499.npy,test/v1/faces/English/00499.npy
YTCbdNNXiy,test/v1/voices/English/00500.wav,test/v1/faces/English/00500.jpg,test/v1/voices/English/00500.npy,test/v1/faces/English/00500.npy
6A8vfa9zhs,test/v1/voices/English/00501.wav,test/v1/faces/English/00501.jpg,test/v1/voices/English/00501.npy,test/v1/faces/English/00501.npy
WJhaOQtwjO,test/v1/voices/English/00502.wav,test/v1/faces/English/00502.jpg,test/v1/voices/English/00502.npy,test/v1/faces/English/00502.npy
UH2ZQsQQfJ,test/v1/voices/English/00503.wav,test/v1/faces/English/00503.jpg,test/v1/voices/English/00503.npy,test/v1/faces/English/00503.npy
nAvOArxYc7,test/v1/voices/English/00504.wav,test/v1/faces/English/00504.jpg,test/v1/voices/English/00504.npy,test/v1/faces/English/00504.npy
kWCRNYdWCs,test/v1/voices/English/00505.wav,test/v1/faces/English/00505.jpg,test/v1/voices/English/00505.npy,test/v1/faces/English/00505.npy
64RVc86LLe,test/v1/voices/English/00506.wav,test/v1/faces/English/00506.jpg,test/v1/voices/English/00506.npy,test/v1/faces/English/00506.npy
waKQdFZ1Am,test/v1/voices/English/00507.wav,test/v1/faces/English/00507.jpg,test/v1/voices/English/00507.npy,test/v1/faces/English/00507.npy
oMoT7uTml9,test/v1/voices/English/00508.wav,test/v1/faces/English/00508.jpg,test/v1/voices/English/00508.npy,test/v1/faces/English/00508.npy
CmDDBRtsYh,test/v1/voices/English/00509.wav,test/v1/faces/English/00509.jpg,test/v1/voices/English/00509.npy,test/v1/faces/English/00509.npy
v2LWNLk81f,test/v1/voices/English/00510.wav,test/v1/faces/English/00510.jpg,test/v1/voices/English/00510.npy,test/v1/faces/English/00510.npy
XT0pYv8pBc,test/v1/voices/English/00511.wav,test/v1/faces/English/00511.jpg,test/v1/voices/English/00511.npy,test/v1/faces/English/00511.npy
j1lSAtVBMh,test/v1/voices/English/00512.wav,test/v1/faces/English/00512.jpg,test/v1/voices/English/00512.npy,test/v1/faces/English/00512.npy
heqJoGWlQ9,test/v1/voices/English/00513.wav,test/v1/faces/English/00513.jpg,test/v1/voices/English/00513.npy,test/v1/faces/English/00513.npy
imMpC1Ha2o,test/v1/voices/English/00514.wav,test/v1/faces/English/00514.jpg,test/v1/voices/English/00514.npy,test/v1/faces/English/00514.npy
hsTC8X9J3M,test/v1/voices/English/00515.wav,test/v1/faces/English/00515.jpg,test/v1/voices/English/00515.npy,test/v1/faces/English/00515.npy
jRvQyaWLeP,test/v1/voices/English/00516.wav,test/v1/faces/English/00516.jpg,test/v1/voices/English/00516.npy,test/v1/faces/English/00516.npy
18Y2bTu5X1,test/v1/voices/English/00517.wav,test/v1/faces/English/00517.jpg,test/v1/voices/English/00517.npy,test/v1/faces/English/00517.npy
iYT9nGJMgr,test/v1/voices/English/00518.wav,test/v1/faces/English/00518.jpg,test/v1/voices/English/00518.npy,test/v1/faces/English/00518.npy
OLsgd9N1qS,test/v1/voices/English/00519.wav,test/v1/faces/English/00519.jpg,test/v1/voices/English/00519.npy,test/v1/faces/English/00519.npy
hT66y97cL5,test/v1/voices/English/00520.wav,test/v1/faces/English/00520.jpg,test/v1/voices/English/00520.npy,test/v1/faces/English/00520.npy
tZlPMpQvhx,test/v1/voices/English/00521.wav,test/v1/faces/English/00521.jpg,test/v1/voices/English/00521.npy,test/v1/faces/English/00521.npy
hPInRVkLUh,test/v1/voices/English/00522.wav,test/v1/faces/English/00522.jpg,test/v1/voices/English/00522.npy,test/v1/faces/English/00522.npy
z4zISUilxI,test/v1/voices/English/00523.wav,test/v1/faces/English/00523.jpg,test/v1/voices/English/00523.npy,test/v1/faces/English/00523.npy
5Jqzges6X7,test/v1/voices/English/00524.wav,test/v1/faces/English/00524.jpg,test/v1/voices/English/00524.npy,test/v1/faces/English/00524.npy
ucabPbYbtU,test/v1/voices/English/00525.wav,test/v1/faces/English/00525.jpg,test/v1/voices/English/00525.npy,test/v1/faces/English/00525.npy
4VclvQ0oBR,test/v1/voices/English/00526.wav,test/v1/faces/English/00526.jpg,test/v1/voices/English/00526.npy,test/v1/faces/English/00526.npy
xNNKqYbd3B,test/v1/voices/English/00527.wav,test/v1/faces/English/00527.jpg,test/v1/voices/English/00527.npy,test/v1/faces/English/00527.npy
ByT8KG9ssn,test/v1/voices/English/00528.wav,test/v1/faces/English/00528.jpg,test/v1/voices/English/00528.npy,test/v1/faces/English/00528.npy
FoJaR5UIkT,test/v1/voices/English/00529.wav,test/v1/faces/English/00529.jpg,test/v1/voices/English/00529.npy,test/v1/faces/English/00529.npy
7dWeDl0YZh,test/v1/voices/English/00530.wav,test/v1/faces/English/00530.jpg,test/v1/voices/English/00530.npy,test/v1/faces/English/00530.npy
l3MZGGIUhC,test/v1/voices/English/00531.wav,test/v1/faces/English/00531.jpg,test/v1/voices/English/00531.npy,test/v1/faces/English/00531.npy
iv7RyK6txX,test/v1/voices/English/00532.wav,test/v1/faces/English/00532.jpg,test/v1/voices/English/00532.npy,test/v1/faces/English/00532.npy
CIBOcjiqXO,test/v1/voices/English/00533.wav,test/v1/faces/English/00533.jpg,test/v1/voices/English/00533.npy,test/v1/faces/English/00533.npy
EGR1IL3k6y,test/v1/voices/English/00534.wav,test/v1/faces/English/00534.jpg,test/v1/voices/English/00534.npy,test/v1/faces/English/00534.npy
CtlRJoWcUR,test/v1/voices/English/00535.wav,test/v1/faces/English/00535.jpg,test/v1/voices/English/00535.npy,test/v1/faces/English/00535.npy
Q3v48ivNU0,test/v1/voices/English/00536.wav,test/v1/faces/English/00536.jpg,test/v1/voices/English/00536.npy,test/v1/faces/English/00536.npy
Z2cuVixkZV,test/v1/voices/English/00537.wav,test/v1/faces/English/00537.jpg,test/v1/voices/English/00537.npy,test/v1/faces/English/00537.npy
9eUKJ1MDRh,test/v1/voices/English/00538.wav,test/v1/faces/English/00538.jpg,test/v1/voices/English/00538.npy,test/v1/faces/English/00538.npy
HBPfFmtL64,test/v1/voices/English/00539.wav,test/v1/faces/English/00539.jpg,test/v1/voices/English/00539.npy,test/v1/faces/English/00539.npy
GsyQIsU4ar,test/v1/voices/English/00540.wav,test/v1/faces/English/00540.jpg,test/v1/voices/English/00540.npy,test/v1/faces/English/00540.npy
HKvrWSPSGp,test/v1/voices/English/00541.wav,test/v1/faces/English/00541.jpg,test/v1/voices/English/00541.npy,test/v1/faces/English/00541.npy
WrEi1L9rPz,test/v1/voices/English/00542.wav,test/v1/faces/English/00542.jpg,test/v1/voices/English/00542.npy,test/v1/faces/English/00542.npy
l2ksRqEJvN,test/v1/voices/English/00543.wav,test/v1/faces/English/00543.jpg,test/v1/voices/English/00543.npy,test/v1/faces/English/00543.npy
