key,voices,faces,ecappa_feats_path,facenet_feats_path
Mlh747YAui,test/v1/voices/Urdu/00370.wav,test/v1/faces/Urdu/00370.jpg,test/v1/voices/Urdu/00370.npy,test/v1/faces/Urdu/00370.npy
lWep6AwyRs,test/v1/voices/Urdu/00371.wav,test/v1/faces/Urdu/00371.jpg,test/v1/voices/Urdu/00371.npy,test/v1/faces/Urdu/00371.npy
T1UIoWXrP5,test/v1/voices/Urdu/00372.wav,test/v1/faces/Urdu/00372.jpg,test/v1/voices/Urdu/00372.npy,test/v1/faces/Urdu/00372.npy
Y01uMTZoZg,test/v1/voices/Urdu/00373.wav,test/v1/faces/Urdu/00373.jpg,test/v1/voices/Urdu/00373.npy,test/v1/faces/Urdu/00373.npy
ae1qDeD85E,test/v1/voices/Urdu/00374.wav,test/v1/faces/Urdu/00374.jpg,test/v1/voices/Urdu/00374.npy,test/v1/faces/Urdu/00374.npy
2mmpMjg5PP,test/v1/voices/Urdu/00375.wav,test/v1/faces/Urdu/00375.jpg,test/v1/voices/Urdu/00375.npy,test/v1/faces/Urdu/00375.npy
pCPZygFP0x,test/v1/voices/Urdu/00376.wav,test/v1/faces/Urdu/00376.jpg,test/v1/voices/Urdu/00376.npy,test/v1/faces/Urdu/00376.npy
KcKVqALrHb,test/v1/voices/Urdu/00377.wav,test/v1/faces/Urdu/00377.jpg,test/v1/voices/Urdu/00377.npy,test/v1/faces/Urdu/00377.npy
3BS4ez5FbL,test/v1/voices/Urdu/00378.wav,test/v1/faces/Urdu/00378.jpg,test/v1/voices/Urdu/00378.npy,test/v1/faces/Urdu/00378.npy
Bm6AAfbgIL,test/v1/voices/Urdu/00379.wav,test/v1/faces/Urdu/00379.jpg,test/v1/voices/Urdu/00379.npy,test/v1/faces/Urdu/00379.npy
xRDi1a5BQ7,test/v1/voices/Urdu/00380.wav,test/v1/faces/Urdu/00380.jpg,test/v1/voices/Urdu/00380.npy,test/v1/faces/Urdu/00380.npy
775ukJJMT2,test/v1/voices/Urdu/00381.wav,test/v1/faces/Urdu/00381.jpg,test/v1/voices/Urdu/00381.npy,test/v1/faces/Urdu/00381.npy
BMWlsCDbkj,test/v1/voices/Urdu/00382.wav,test/v1/faces/Urdu/00382.jpg,test/v1/voices/Urdu/00382.npy,test/v1/faces/Urdu/00382.npy
VATLInV5p7,test/v1/voices/Urdu/00383.wav,test/v1/faces/Urdu/00383.jpg,test/v1/voices/Urdu/00383.npy,test/v1/faces/Urdu/00383.npy
fqu3lnXor0,test/v1/voices/Urdu/00384.wav,test/v1/faces/Urdu/00384.jpg,test/v1/voices/Urdu/00384.npy,test/v1/faces/Urdu/00384.npy
KvSNkimmdv,test/v1/voices/Urdu/00385.wav,test/v1/faces/Urdu/00385.jpg,test/v1/voices/Urdu/00385.npy,test/v1/faces/Urdu/00385.npy
y4y8pfZon3,test/v1/voices/Urdu/00386.wav,test/v1/faces/Urdu/00386.jpg,test/v1/voices/Urdu/00386.npy,test/v1/faces/Urdu/00386.npy
rSZKNuy5av,test/v1/voices/Urdu/00387.wav,test/v1/faces/Urdu/00387.jpg,test/v1/voices/Urdu/00387.npy,test/v1/faces/Urdu/00387.npy
gZ2VYtu5h0,test/v1/voices/Urdu/00388.wav,test/v1/faces/Urdu/00388.jpg,test/v1/voices/Urdu/00388.npy,test/v1/faces/Urdu/00388.npy
xES4fpow9D,test/v1/voices/Urdu/00389.wav,test/v1/faces/Urdu/00389.jpg,test/v1/voices/Urdu/00389.npy,test/v1/faces/Urdu/00389.npy
r0YGbjPmUj,test/v1/voices/Urdu/00390.wav,test/v1/faces/Urdu/00390.jpg,test/v1/voices/Urdu/00390.npy,test/v1/faces/Urdu/00390.npy
5FxVGdqjeR,test/v1/voices/Urdu/00391.wav,test/v1/faces/Urdu/00391.jpg,test/v1/voices/Urdu/00391.npy,test/v1/faces/Urdu/00391.npy
bwcYuBLyLf,test/v1/voices/Urdu/00392.wav,test/v1/faces/Urdu/00392.jpg,test/v1/voices/Urdu/00392.npy,test/v1/faces/Urdu/00392.npy
1hnDU6w7Lz,test/v1/voices/Urdu/00393.wav,test/v1/faces/Urdu/00393.jpg,test/v1/voices/Urdu/00393.npy,test/v1/faces/Urdu/00393.npy
YEGKSWhU73,test/v1/voices/Urdu/00394.wav,test/v1/faces/Urdu/00394.jpg,test/v1/voices/Urdu/00394.npy,test/v1/faces/Urdu/00394.npy
AEeppMKmgs,test/v1/voices/Urdu/00395.wav,test/v1/faces/Urdu/00395.jpg,test/v1/voices/Urdu/00395.npy,test/v1/faces/Urdu/00395.npy
bW5j7uNLL1,test/v1/voices/Urdu/00396.wav,test/v1/faces/Urdu/00396.jpg,test/v1/voices/Urdu/00396.npy,test/v1/faces/Urdu/00396.npy
QR6FEecAtp,test/v1/voices/Urdu/00397.wav,test/v1/faces/Urdu/00397.jpg,test/v1/voices/Urdu/00397.npy,test/v1/faces/Urdu/00397.npy
DBwGKGyqEA,test/v1/voices/Urdu/00398.wav,test/v1/faces/Urdu/00398.jpg,test/v1/voices/Urdu/00398.npy,test/v1/faces/Urdu/00398.npy
yuj9Bvt9ux,test/v1/voices/Urdu/00399.wav,test/v1/faces/Urdu/00399.jpg,test/v1/voices/Urdu/00399.npy,test/v1/faces/Urdu/00399.npy
JedVvYz11o,test/v1/voices/Urdu/00400.wav,test/v1/faces/Urdu/00400.jpg,test/v1/voices/Urdu/00400.npy,test/v1/faces/Urdu/00400.npy
RhcJXRTyQ1,test/v1/voices/Urdu/00401.wav,test/v1/faces/Urdu/00401.jpg,test/v1/voices/Urdu/00401.npy,test/v1/faces/Urdu/00401.npy
pusYHlwbuN,test/v1/voices/Urdu/00402.wav,test/v1/faces/Urdu/00402.jpg,test/v1/voices/Urdu/00402.npy,test/v1/faces/Urdu/00402.npy
TuRmDIBkuj,test/v1/voices/Urdu/00403.wav,test/v1/faces/Urdu/00403.jpg,test/v1/voices/Urdu/00403.npy,test/v1/faces/Urdu/00403.npy
9BcHPqEZ8p,test/v1/voices/Urdu/00404.wav,test/v1/faces/Urdu/00404.jpg,test/v1/voices/Urdu/00404.npy,test/v1/faces/Urdu/00404.npy
J3KjJa8cDV,test/v1/voices/Urdu/00405.wav,test/v1/faces/Urdu/00405.jpg,test/v1/voices/Urdu/00405.npy,test/v1/faces/Urdu/00405.npy
5gecmmusYQ,test/v1/voices/Urdu/00406.wav,test/v1/faces/Urdu/00406.jpg,test/v1/voices/Urdu/00406.npy,test/v1/faces/Urdu/00406.npy
HRsYwP8KXS,test/v1/voices/Urdu/00407.wav,test/v1/faces/Urdu/00407.jpg,test/v1/voices/Urdu/00407.npy,test/v1/faces/Urdu/00407.npy
hEcrxZfrLE,test/v1/voices/Urdu/00408.wav,test/v1/faces/Urdu/00408.jpg,test/v1/voices/Urdu/00408.npy,test/v1/faces/Urdu/00408.npy
w1mlcyU3jm,test/v1/voices/Urdu/00409.wav,test/v1/faces/Urdu/00409.jpg,test/v1/voices/Urdu/00409.npy,test/v1/faces/Urdu/00409.npy
BnD3XkfFNu,test/v1/voices/Urdu/00410.wav,test/v1/faces/Urdu/00410.jpg,test/v1/voices/Urdu/00410.npy,test/v1/faces/Urdu/00410.npy
0rir1agkKj,test/v1/voices/Urdu/00411.wav,test/v1/faces/Urdu/00411.jpg,test/v1/voices/Urdu/00411.npy,test/v1/faces/Urdu/00411.npy
KAJQURoa9b,test/v1/voices/Urdu/00412.wav,test/v1/faces/Urdu/00412.jpg,test/v1/voices/Urdu/00412.npy,test/v1/faces/Urdu/00412.npy
rfIGUjbXKo,test/v1/voices/Urdu/00413.wav,test/v1/faces/Urdu/00413.jpg,test/v1/voices/Urdu/00413.npy,test/v1/faces/Urdu/00413.npy
BovCzfAPxj,test/v1/voices/Urdu/00414.wav,test/v1/faces/Urdu/00414.jpg,test/v1/voices/Urdu/00414.npy,test/v1/faces/Urdu/00414.npy
LIflZd3Gdo,test/v1/voices/Urdu/00415.wav,test/v1/faces/Urdu/00415.jpg,test/v1/voices/Urdu/00415.npy,test/v1/faces/Urdu/00415.npy
JnOng0wVJY,test/v1/voices/Urdu/00416.wav,test/v1/faces/Urdu/00416.jpg,test/v1/voices/Urdu/00416.npy,test/v1/faces/Urdu/00416.npy
KuLqIoDMwE,test/v1/voices/Urdu/00417.wav,test/v1/faces/Urdu/00417.jpg,test/v1/voices/Urdu/00417.npy,test/v1/faces/Urdu/00417.npy
HyRmfL2zqS,test/v1/voices/Urdu/00418.wav,test/v1/faces/Urdu/00418.jpg,test/v1/voices/Urdu/00418.npy,test/v1/faces/Urdu/00418.npy
cl9Gmy2f2b,test/v1/voices/Urdu/00419.wav,test/v1/faces/Urdu/00419.jpg,test/v1/voices/Urdu/00419.npy,test/v1/faces/Urdu/00419.npy
3npgW2zMj5,test/v1/voices/Urdu/00420.wav,test/v1/faces/Urdu/00420.jpg,test/v1/voices/Urdu/00420.npy,test/v1/faces/Urdu/00420.npy
JzjuxZEOQp,test/v1/voices/Urdu/00421.wav,test/v1/faces/Urdu/00421.jpg,test/v1/voices/Urdu/00421.npy,test/v1/faces/Urdu/00421.npy
DV8YTo3k3U,test/v1/voices/Urdu/00422.wav,test/v1/faces/Urdu/00422.jpg,test/v1/voices/Urdu/00422.npy,test/v1/faces/Urdu/00422.npy
H6eSU1Nqap,test/v1/voices/Urdu/00423.wav,test/v1/faces/Urdu/00423.jpg,test/v1/voices/Urdu/00423.npy,test/v1/faces/Urdu/00423.npy
bKPckrWMdO,test/v1/voices/Urdu/00424.wav,test/v1/faces/Urdu/00424.jpg,test/v1/voices/Urdu/00424.npy,test/v1/faces/Urdu/00424.npy
7nvdE2ODH0,test/v1/voices/Urdu/00425.wav,test/v1/faces/Urdu/00425.jpg,test/v1/voices/Urdu/00425.npy,test/v1/faces/Urdu/00425.npy
s5PGMxOiGm,test/v1/voices/Urdu/00426.wav,test/v1/faces/Urdu/00426.jpg,test/v1/voices/Urdu/00426.npy,test/v1/faces/Urdu/00426.npy
kUaPFL4y9h,test/v1/voices/Urdu/00427.wav,test/v1/faces/Urdu/00427.jpg,test/v1/voices/Urdu/00427.npy,test/v1/faces/Urdu/00427.npy
j8G8hnMnlU,test/v1/voices/Urdu/00428.wav,test/v1/faces/Urdu/00428.jpg,test/v1/voices/Urdu/00428.npy,test/v1/faces/Urdu/00428.npy
5LOJDfEvGN,test/v1/voices/Urdu/00429.wav,test/v1/faces/Urdu/00429.jpg,test/v1/voices/Urdu/00429.npy,test/v1/faces/Urdu/00429.npy
7vIsUEFylk,test/v1/voices/Urdu/00430.wav,test/v1/faces/Urdu/00430.jpg,test/v1/voices/Urdu/00430.npy,test/v1/faces/Urdu/00430.npy
EbcE4DHfSS,test/v1/voices/Urdu/00431.wav,test/v1/faces/Urdu/00431.jpg,test/v1/voices/Urdu/00431.npy,test/v1/faces/Urdu/00431.npy
ijULzIDHPn,test/v1/voices/Urdu/00432.wav,test/v1/faces/Urdu/00432.jpg,test/v1/voices/Urdu/00432.npy,test/v1/faces/Urdu/00432.npy
Z8aPB4MM7Q,test/v1/voices/Urdu/00433.wav,test/v1/faces/Urdu/00433.jpg,test/v1/voices/Urdu/00433.npy,test/v1/faces/Urdu/00433.npy
FouxZzN2iu,test/v1/voices/Urdu/00434.wav,test/v1/faces/Urdu/00434.jpg,test/v1/voices/Urdu/00434.npy,test/v1/faces/Urdu/00434.npy
ltn3Wd9GV9,test/v1/voices/Urdu/00435.wav,test/v1/faces/Urdu/00435.jpg,test/v1/voices/Urdu/00435.npy,test/v1/faces/Urdu/00435.npy
LVOkVEUVB5,test/v1/voices/Urdu/00436.wav,test/v1/faces/Urdu/00436.jpg,test/v1/voices/Urdu/00436.npy,test/v1/faces/Urdu/00436.npy
o5iL0gn9Jl,test/v1/voices/Urdu/00437.wav,test/v1/faces/Urdu/00437.jpg,test/v1/voices/Urdu/00437.npy,test/v1/faces/Urdu/00437.npy
OTAsyKGEAQ,test/v1/voices/Urdu/00438.wav,test/v1/faces/Urdu/00438.jpg,test/v1/voices/Urdu/00438.npy,test/v1/faces/Urdu/00438.npy
a1VFbFdicj,test/v1/voices/Urdu/00439.wav,test/v1/faces/Urdu/00439.jpg,test/v1/voices/Urdu/00439.npy,test/v1/faces/Urdu/00439.npy
fXjk2u3dFB,test/v1/voices/Urdu/00440.wav,test/v1/faces/Urdu/00440.jpg,test/v1/voices/Urdu/00440.npy,test/v1/faces/Urdu/00440.npy
zv6SIEq44f,test/v1/voices/Urdu/00441.wav,test/v1/faces/Urdu/00441.jpg,test/v1/voices/Urdu/00441.npy,test/v1/faces/Urdu/00441.npy
gwQbYF9Ker,test/v1/voices/Urdu/00442.wav,test/v1/faces/Urdu/00442.jpg,test/v1/voices/Urdu/00442.npy,test/v1/faces/Urdu/00442.npy
ccdUnD4gl6,test/v1/voices/Urdu/00443.wav,test/v1/faces/Urdu/00443.jpg,test/v1/voices/Urdu/00443.npy,test/v1/faces/Urdu/00443.npy
SKqWNyDLzE,test/v1/voices/Urdu/00444.wav,test/v1/faces/Urdu/00444.jpg,test/v1/voices/Urdu/00444.npy,test/v1/faces/Urdu/00444.npy
tyCeYOwens,test/v1/voices/Urdu/00445.wav,test/v1/faces/Urdu/00445.jpg,test/v1/voices/Urdu/00445.npy,test/v1/faces/Urdu/00445.npy
ZxBUTxBymx,test/v1/voices/Urdu/00446.wav,test/v1/faces/Urdu/00446.jpg,test/v1/voices/Urdu/00446.npy,test/v1/faces/Urdu/00446.npy
XwbjaX6ft8,test/v1/voices/Urdu/00447.wav,test/v1/faces/Urdu/00447.jpg,test/v1/voices/Urdu/00447.npy,test/v1/faces/Urdu/00447.npy
MVMJfdct0e,test/v1/voices/Urdu/00448.wav,test/v1/faces/Urdu/00448.jpg,test/v1/voices/Urdu/00448.npy,test/v1/faces/Urdu/00448.npy
FVr9Qh8yXv,test/v1/voices/Urdu/00449.wav,test/v1/faces/Urdu/00449.jpg,test/v1/voices/Urdu/00449.npy,test/v1/faces/Urdu/00449.npy
JhjRVdX1Ox,test/v1/voices/Urdu/00450.wav,test/v1/faces/Urdu/00450.jpg,test/v1/voices/Urdu/00450.npy,test/v1/faces/Urdu/00450.npy
N65ldqchyZ,test/v1/voices/Urdu/00451.wav,test/v1/faces/Urdu/00451.jpg,test/v1/voices/Urdu/00451.npy,test/v1/faces/Urdu/00451.npy
S7ZPTXX0Mr,test/v1/voices/Urdu/00452.wav,test/v1/faces/Urdu/00452.jpg,test/v1/voices/Urdu/00452.npy,test/v1/faces/Urdu/00452.npy
y78tIapMW1,test/v1/voices/Urdu/00453.wav,test/v1/faces/Urdu/00453.jpg,test/v1/voices/Urdu/00453.npy,test/v1/faces/Urdu/00453.npy
zwOf6SigT5,test/v1/voices/Urdu/00454.wav,test/v1/faces/Urdu/00454.jpg,test/v1/voices/Urdu/00454.npy,test/v1/faces/Urdu/00454.npy
rkUT5E9X3g,test/v1/voices/Urdu/00455.wav,test/v1/faces/Urdu/00455.jpg,test/v1/voices/Urdu/00455.npy,test/v1/faces/Urdu/00455.npy
tToqsfI2OT,test/v1/voices/Urdu/00456.wav,test/v1/faces/Urdu/00456.jpg,test/v1/voices/Urdu/00456.npy,test/v1/faces/Urdu/00456.npy
aEalfO2zYV,test/v1/voices/Urdu/00457.wav,test/v1/faces/Urdu/00457.jpg,test/v1/voices/Urdu/00457.npy,test/v1/faces/Urdu/00457.npy
WSt04B2lDC,test/v1/voices/Urdu/00458.wav,test/v1/faces/Urdu/00458.jpg,test/v1/voices/Urdu/00458.npy,test/v1/faces/Urdu/00458.npy
GJ1FhXsPI2,test/v1/voices/Urdu/00459.wav,test/v1/faces/Urdu/00459.jpg,test/v1/voices/Urdu/00459.npy,test/v1/faces/Urdu/00459.npy
UzgNwCP2kl,test/v1/voices/Urdu/00460.wav,test/v1/faces/Urdu/00460.jpg,test/v1/voices/Urdu/00460.npy,test/v1/faces/Urdu/00460.npy
3KwOxBFK6g,test/v1/voices/Urdu/00461.wav,test/v1/faces/Urdu/00461.jpg,test/v1/voices/Urdu/00461.npy,test/v1/faces/Urdu/00461.npy
O7ndcqegoM,test/v1/voices/Urdu/00462.wav,test/v1/faces/Urdu/00462.jpg,test/v1/voices/Urdu/00462.npy,test/v1/faces/Urdu/00462.npy
ILft9SGVZe,test/v1/voices/Urdu/00463.wav,test/v1/faces/Urdu/00463.jpg,test/v1/voices/Urdu/00463.npy,test/v1/faces/Urdu/00463.npy
CZ3laXFgie,test/v1/voices/Urdu/00464.wav,test/v1/faces/Urdu/00464.jpg,test/v1/voices/Urdu/00464.npy,test/v1/faces/Urdu/00464.npy
v1EDLFikeN,test/v1/voices/Urdu/00465.wav,test/v1/faces/Urdu/00465.jpg,test/v1/voices/Urdu/00465.npy,test/v1/faces/Urdu/00465.npy
atfwp5LcrD,test/v1/voices/Urdu/00466.wav,test/v1/faces/Urdu/00466.jpg,test/v1/voices/Urdu/00466.npy,test/v1/faces/Urdu/00466.npy
v65vmNyjsd,test/v1/voices/Urdu/00467.wav,test/v1/faces/Urdu/00467.jpg,test/v1/voices/Urdu/00467.npy,test/v1/faces/Urdu/00467.npy
lzw45Y4R0g,test/v1/voices/Urdu/00468.wav,test/v1/faces/Urdu/00468.jpg,test/v1/voices/Urdu/00468.npy,test/v1/faces/Urdu/00468.npy
siuvUBAyzV,test/v1/voices/Urdu/00469.wav,test/v1/faces/Urdu/00469.jpg,test/v1/voices/Urdu/00469.npy,test/v1/faces/Urdu/00469.npy
0dpNuZDjqt,test/v1/voices/Urdu/00470.wav,test/v1/faces/Urdu/00470.jpg,test/v1/voices/Urdu/00470.npy,test/v1/faces/Urdu/00470.npy
EitBdwaiY7,test/v1/voices/Urdu/00471.wav,test/v1/faces/Urdu/00471.jpg,test/v1/voices/Urdu/00471.npy,test/v1/faces/Urdu/00471.npy
Tw3fll1lET,test/v1/voices/Urdu/00472.wav,test/v1/faces/Urdu/00472.jpg,test/v1/voices/Urdu/00472.npy,test/v1/faces/Urdu/00472.npy
lHPZaggBnr,test/v1/voices/Urdu/00473.wav,test/v1/faces/Urdu/00473.jpg,test/v1/voices/Urdu/00473.npy,test/v1/faces/Urdu/00473.npy
lb1WoSOHyG,test/v1/voices/Urdu/00474.wav,test/v1/faces/Urdu/00474.jpg,test/v1/voices/Urdu/00474.npy,test/v1/faces/Urdu/00474.npy
M0Uj6L1r76,test/v1/voices/Urdu/00475.wav,test/v1/faces/Urdu/00475.jpg,test/v1/voices/Urdu/00475.npy,test/v1/faces/Urdu/00475.npy
FtnluESSCy,test/v1/voices/Urdu/00476.wav,test/v1/faces/Urdu/00476.jpg,test/v1/voices/Urdu/00476.npy,test/v1/faces/Urdu/00476.npy
IOGwmjH1oX,test/v1/voices/Urdu/00477.wav,test/v1/faces/Urdu/00477.jpg,test/v1/voices/Urdu/00477.npy,test/v1/faces/Urdu/00477.npy
kzv4XngNe3,test/v1/voices/Urdu/00478.wav,test/v1/faces/Urdu/00478.jpg,test/v1/voices/Urdu/00478.npy,test/v1/faces/Urdu/00478.npy
DXQsedBEmL,test/v1/voices/Urdu/00479.wav,test/v1/faces/Urdu/00479.jpg,test/v1/voices/Urdu/00479.npy,test/v1/faces/Urdu/00479.npy
YMkFBl6O7T,test/v1/voices/Urdu/00480.wav,test/v1/faces/Urdu/00480.jpg,test/v1/voices/Urdu/00480.npy,test/v1/faces/Urdu/00480.npy
rVgpEMigde,test/v1/voices/Urdu/00481.wav,test/v1/faces/Urdu/00481.jpg,test/v1/voices/Urdu/00481.npy,test/v1/faces/Urdu/00481.npy
pmO50fSlqP,test/v1/voices/Urdu/00482.wav,test/v1/faces/Urdu/00482.jpg,test/v1/voices/Urdu/00482.npy,test/v1/faces/Urdu/00482.npy
uJJEvQdgWC,test/v1/voices/Urdu/00483.wav,test/v1/faces/Urdu/00483.jpg,test/v1/voices/Urdu/00483.npy,test/v1/faces/Urdu/00483.npy
QMgV0Lh8Wv,test/v1/voices/Urdu/00484.wav,test/v1/faces/Urdu/00484.jpg,test/v1/voices/Urdu/00484.npy,test/v1/faces/Urdu/00484.npy
6Bnbr5wfMs,test/v1/voices/Urdu/00485.wav,test/v1/faces/Urdu/00485.jpg,test/v1/voices/Urdu/00485.npy,test/v1/faces/Urdu/00485.npy
webhsmKVcb,test/v1/voices/Urdu/00486.wav,test/v1/faces/Urdu/00486.jpg,test/v1/voices/Urdu/00486.npy,test/v1/faces/Urdu/00486.npy
a67h9DpLm4,test/v1/voices/Urdu/00487.wav,test/v1/faces/Urdu/00487.jpg,test/v1/voices/Urdu/00487.npy,test/v1/faces/Urdu/00487.npy
QnyxcACka3,test/v1/voices/Urdu/00488.wav,test/v1/faces/Urdu/00488.jpg,test/v1/voices/Urdu/00488.npy,test/v1/faces/Urdu/00488.npy
h1Ba7mQiOj,test/v1/voices/Urdu/00489.wav,test/v1/faces/Urdu/00489.jpg,test/v1/voices/Urdu/00489.npy,test/v1/faces/Urdu/00489.npy
eNo41eoPni,test/v1/voices/Urdu/00490.wav,test/v1/faces/Urdu/00490.jpg,test/v1/voices/Urdu/00490.npy,test/v1/faces/Urdu/00490.npy
2qFl41sNLj,test/v1/voices/Urdu/00491.wav,test/v1/faces/Urdu/00491.jpg,test/v1/voices/Urdu/00491.npy,test/v1/faces/Urdu/00491.npy
fGcn13Dce5,test/v1/voices/Urdu/00492.wav,test/v1/faces/Urdu/00492.jpg,test/v1/voices/Urdu/00492.npy,test/v1/faces/Urdu/00492.npy
pFAZ8fgXpE,test/v1/voices/Urdu/00493.wav,test/v1/faces/Urdu/00493.jpg,test/v1/voices/Urdu/00493.npy,test/v1/faces/Urdu/00493.npy
V0fGjWJNJj,test/v1/voices/Urdu/00494.wav,test/v1/faces/Urdu/00494.jpg,test/v1/voices/Urdu/00494.npy,test/v1/faces/Urdu/00494.npy
oaj9WvyKGT,test/v1/voices/Urdu/00495.wav,test/v1/faces/Urdu/00495.jpg,test/v1/voices/Urdu/00495.npy,test/v1/faces/Urdu/00495.npy
s9BvYB9WoY,test/v1/voices/Urdu/00496.wav,test/v1/faces/Urdu/00496.jpg,test/v1/voices/Urdu/00496.npy,test/v1/faces/Urdu/00496.npy
S6LFeBuzf5,test/v1/voices/Urdu/00497.wav,test/v1/faces/Urdu/00497.jpg,test/v1/voices/Urdu/00497.npy,test/v1/faces/Urdu/00497.npy
TA7Xrc5UTI,test/v1/voices/Urdu/00498.wav,test/v1/faces/Urdu/00498.jpg,test/v1/voices/Urdu/00498.npy,test/v1/faces/Urdu/00498.npy
nlwShoYSDD,test/v1/voices/Urdu/00499.wav,test/v1/faces/Urdu/00499.jpg,test/v1/voices/Urdu/00499.npy,test/v1/faces/Urdu/00499.npy
kmiH8RRelt,test/v1/voices/Urdu/00500.wav,test/v1/faces/Urdu/00500.jpg,test/v1/voices/Urdu/00500.npy,test/v1/faces/Urdu/00500.npy
JHzT0GdDGB,test/v1/voices/Urdu/00501.wav,test/v1/faces/Urdu/00501.jpg,test/v1/voices/Urdu/00501.npy,test/v1/faces/Urdu/00501.npy
amrWtFuaQv,test/v1/voices/Urdu/00502.wav,test/v1/faces/Urdu/00502.jpg,test/v1/voices/Urdu/00502.npy,test/v1/faces/Urdu/00502.npy
V1YFjtFi02,test/v1/voices/Urdu/00503.wav,test/v1/faces/Urdu/00503.jpg,test/v1/voices/Urdu/00503.npy,test/v1/faces/Urdu/00503.npy
6GWOBJRG9v,test/v1/voices/Urdu/00504.wav,test/v1/faces/Urdu/00504.jpg,test/v1/voices/Urdu/00504.npy,test/v1/faces/Urdu/00504.npy
mMbZ0tR4K6,test/v1/voices/Urdu/00505.wav,test/v1/faces/Urdu/00505.jpg,test/v1/voices/Urdu/00505.npy,test/v1/faces/Urdu/00505.npy
MsFmP6wdnC,test/v1/voices/Urdu/00506.wav,test/v1/faces/Urdu/00506.jpg,test/v1/voices/Urdu/00506.npy,test/v1/faces/Urdu/00506.npy
M59MdNRXho,test/v1/voices/Urdu/00507.wav,test/v1/faces/Urdu/00507.jpg,test/v1/voices/Urdu/00507.npy,test/v1/faces/Urdu/00507.npy
KvbsDOTlLm,test/v1/voices/Urdu/00508.wav,test/v1/faces/Urdu/00508.jpg,test/v1/voices/Urdu/00508.npy,test/v1/faces/Urdu/00508.npy
Hy5g7Y3sJf,test/v1/voices/Urdu/00509.wav,test/v1/faces/Urdu/00509.jpg,test/v1/voices/Urdu/00509.npy,test/v1/faces/Urdu/00509.npy
PjUAoXzzC0,test/v1/voices/Urdu/00510.wav,test/v1/faces/Urdu/00510.jpg,test/v1/voices/Urdu/00510.npy,test/v1/faces/Urdu/00510.npy
hDiLZ3WOGw,test/v1/voices/Urdu/00511.wav,test/v1/faces/Urdu/00511.jpg,test/v1/voices/Urdu/00511.npy,test/v1/faces/Urdu/00511.npy
fMXSfjSNTt,test/v1/voices/Urdu/00512.wav,test/v1/faces/Urdu/00512.jpg,test/v1/voices/Urdu/00512.npy,test/v1/faces/Urdu/00512.npy
1iA0dNdgH8,test/v1/voices/Urdu/00513.wav,test/v1/faces/Urdu/00513.jpg,test/v1/voices/Urdu/00513.npy,test/v1/faces/Urdu/00513.npy
YwMODzl97Y,test/v1/voices/Urdu/00514.wav,test/v1/faces/Urdu/00514.jpg,test/v1/voices/Urdu/00514.npy,test/v1/faces/Urdu/00514.npy
HqB8RkLNNI,test/v1/voices/Urdu/00515.wav,test/v1/faces/Urdu/00515.jpg,test/v1/voices/Urdu/00515.npy,test/v1/faces/Urdu/00515.npy
tUeC99enq5,test/v1/voices/Urdu/00516.wav,test/v1/faces/Urdu/00516.jpg,test/v1/voices/Urdu/00516.npy,test/v1/faces/Urdu/00516.npy
SkhWq2VbYq,test/v1/voices/Urdu/00517.wav,test/v1/faces/Urdu/00517.jpg,test/v1/voices/Urdu/00517.npy,test/v1/faces/Urdu/00517.npy
jGyJmQtJ4s,test/v1/voices/Urdu/00518.wav,test/v1/faces/Urdu/00518.jpg,test/v1/voices/Urdu/00518.npy,test/v1/faces/Urdu/00518.npy
eNXtdvWDFD,test/v1/voices/Urdu/00519.wav,test/v1/faces/Urdu/00519.jpg,test/v1/voices/Urdu/00519.npy,test/v1/faces/Urdu/00519.npy
o1mz9eQ8Bi,test/v1/voices/Urdu/00520.wav,test/v1/faces/Urdu/00520.jpg,test/v1/voices/Urdu/00520.npy,test/v1/faces/Urdu/00520.npy
90GSWsIJyQ,test/v1/voices/Urdu/00521.wav,test/v1/faces/Urdu/00521.jpg,test/v1/voices/Urdu/00521.npy,test/v1/faces/Urdu/00521.npy
51J55M8a7u,test/v1/voices/Urdu/00522.wav,test/v1/faces/Urdu/00522.jpg,test/v1/voices/Urdu/00522.npy,test/v1/faces/Urdu/00522.npy
7sGRckiSSg,test/v1/voices/Urdu/00523.wav,test/v1/faces/Urdu/00523.jpg,test/v1/voices/Urdu/00523.npy,test/v1/faces/Urdu/00523.npy
T8uRDr68Jj,test/v1/voices/Urdu/00524.wav,test/v1/faces/Urdu/00524.jpg,test/v1/voices/Urdu/00524.npy,test/v1/faces/Urdu/00524.npy
cRN1aAuOg4,test/v1/voices/Urdu/00525.wav,test/v1/faces/Urdu/00525.jpg,test/v1/voices/Urdu/00525.npy,test/v1/faces/Urdu/00525.npy
t3mjn0w4KZ,test/v1/voices/Urdu/00526.wav,test/v1/faces/Urdu/00526.jpg,test/v1/voices/Urdu/00526.npy,test/v1/faces/Urdu/00526.npy
EB7kIIdv1j,test/v1/voices/Urdu/00527.wav,test/v1/faces/Urdu/00527.jpg,test/v1/voices/Urdu/00527.npy,test/v1/faces/Urdu/00527.npy
1bohrO3vq1,test/v1/voices/Urdu/00528.wav,test/v1/faces/Urdu/00528.jpg,test/v1/voices/Urdu/00528.npy,test/v1/faces/Urdu/00528.npy
